      xlat     xlong itimestep        dx     xland       U1D       V1D       T1D      QV1D       P1D    dz8w1d     RHO1D      U1D2      V1D2    dz2w1d      pblh       znt    PSFCPA    MAVAIL       TSK     snowh       chs      chs2      cqs2       ust      ustm      qsfc      rmol       zol       mol       hfx       qfx       u10       v10       th2        t2        q2      flhc      flqc        lh    gz1oz0      WSPD        br       cpm        ch  rstoch1D     wstar     qstar        ck       cka        cd       cda      psix      psit    psix10     psit2
     46.54    -73.53         1   3000.00      1.00     -1.61      2.19    275.75    0.0047  94239.95     17.59      1.19     -2.37      3.35     19.21    185.93      0.80  94342.36      1.00    275.14      0.58      0.00      0.00      0.00      0.41      0.41      0.00      0.00      0.02      0.02     -9.67     -0.00     -1.69      2.28    280.31    275.69      0.00     15.61      0.02     -1.37      2.48      2.72      0.03   1008.46      0.01      0.00      0.00      0.00      0.00      0.01      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53         2   3000.00      1.00     -1.70      2.37    275.80    0.0048  94156.95     17.59      1.19     -2.44      3.54     19.22    226.96      0.80  94259.29      1.00    275.19      0.57      0.00      0.00      0.00      0.46      0.46      0.00      0.00      0.01      0.02    -10.36     -0.00     -1.81      2.50    280.43    275.74      0.00     16.82      0.02     -5.26      2.48      2.92      0.03   1008.54      0.01      0.00      0.00      0.00      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53         3   3000.00      1.00     -1.48      2.90    276.07    0.0049  94162.98     17.61      1.18     -2.14      4.33     19.24    266.45      0.80  94265.33      1.00    275.44      0.57      0.00      0.00      0.00      0.51      0.51      0.00      0.00      0.01      0.02    -11.59     -0.00     -1.56      3.05    280.70    276.00      0.00     18.30      0.02     -7.35      2.49      3.26      0.02   1008.64      0.02      0.00      0.00      0.00      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53         4   3000.00      1.00     -1.72      3.13    276.23    0.0050  94056.86     17.62      1.18     -2.52      4.66     19.25    301.53      0.80  94159.09      1.00    275.49      0.57      0.00      0.00      0.00      0.56      0.56      0.00      0.00      0.01      0.03    -14.74     -0.00     -1.82      3.30    280.95    276.16      0.00     19.56      0.02    -13.05      2.49      3.58      0.02   1008.73      0.02      0.00      0.00      0.01      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53         5   3000.00      1.00     -2.35      3.10    276.76    0.0053  93917.77     17.66      1.18     -3.30      4.53     19.29    280.62      0.80  94019.84      1.00    276.64      0.57      0.00      0.00      0.00      0.62      0.62      0.01      0.00      0.00      0.01     -2.46     -0.00     -2.47      3.26    281.66    276.75      0.01     21.06      0.02     -3.94      2.49      3.89      0.00   1008.94      0.02      0.00      0.00      0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53         6   3000.00      1.00     -1.74      4.06    277.28    0.0055  93882.74     17.69      1.18     -2.42      5.70     19.33    341.55      0.80  93984.77      1.00    277.34      0.57      0.00      0.00      0.00      0.71      0.71      0.01      0.00      0.00      0.00      1.43     -0.00     -1.83      4.27    282.24    277.28      0.01     23.08      0.02     -1.85      2.49      4.43      0.00   1009.13      0.02      0.00      0.34      0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53         7   3000.00      1.00     -2.34      3.57    277.38    0.0055  93809.02     17.70      1.17     -3.35      5.11     19.34    326.60      0.80  93910.98      1.00    276.69      0.57      0.00      0.00      0.00      0.68      0.68      0.01      0.00      0.01      0.02    -15.35     -0.00     -2.48      3.75    282.34    277.31      0.01     22.23      0.02    -19.82      2.49      4.27      0.01   1009.17      0.02      0.00      0.00      0.01      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53         8   3000.00      1.00     -2.28      3.71    277.69    0.0057  93790.34     17.72      1.17     -3.19      5.33     19.37    326.41      0.80  93892.28      1.00    276.74      0.56      0.00      0.00      0.00      0.69      0.69      0.01      0.00      0.01      0.03    -21.47     -0.00     -2.38      3.91    282.65    277.61      0.01     22.35      0.02    -26.85      2.49      4.36      0.02   1009.27      0.02      0.00      0.00      0.01      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53         9   3000.00      1.00     -1.58      4.34    278.35    0.0059  93669.94     17.77      1.17     -2.19      6.11     19.42    317.40      0.80  93771.78      1.00    277.17      0.56      0.00      0.00      0.00      0.73      0.73      0.01      0.00      0.01      0.04    -27.58     -0.00     -1.68      4.55    283.40    278.24      0.01     23.15      0.02    -35.07      2.49      4.62      0.02   1009.51      0.02      0.00      0.00      0.01      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        10   3000.00      1.00     -2.16      4.47    279.05    0.0062  93561.94     17.83      1.16     -2.94      6.35     19.48    327.18      0.80  93663.70      1.00    277.87      0.56      0.00      0.00      0.00      0.78      0.78      0.01      0.00      0.01      0.04    -28.70     -0.00     -2.27      4.66    284.21    278.94      0.01     24.20      0.02    -38.53      2.50      4.96      0.02   1009.77      0.02      0.00      0.00      0.01      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        11   3000.00      1.00     -0.98      4.75    280.11    0.0067  93455.53     17.91      1.16     -1.53      6.86     19.56    373.31      0.80  93557.20      1.00    279.15      0.56      0.00      0.00      0.00      0.76      0.76      0.01      0.00      0.01      0.03    -22.99     -0.00     -1.02      4.94    285.40    280.02      0.01     23.71      0.02    -34.44      2.50      4.85      0.02   1010.18      0.02      0.00      0.00      0.01      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
