itime iter        T2        Q2       TH2       U10       V10       HFX        LH   UST_lnd      PBLH
    1    1    304.70      0.01    306.82     -4.33      0.18     74.84      4.24           0.40      0.00
    1    1    304.47      0.01    306.60     -4.38      0.18     60.27      4.54           0.43   1500.00
    1    1    304.47      0.01    306.59     -4.26      0.29     57.93     49.59           0.44   1500.00
    2    1    304.47      0.01    306.59     -4.13      0.35     62.62     27.15           0.46   1480.00
    3    1    304.27      0.01    306.39     -3.95      0.38     28.16     10.76           0.46   1460.00
    4    1    304.27      0.01    306.39     -3.75      0.42     26.20      2.71           0.44   1450.00
    5    1    304.07      0.01    306.19     -3.60      0.47     -2.44     -4.76           0.42   1430.00
    6    1    303.27      0.01    305.38     -3.46      0.53     22.96     -4.48           0.39   1420.00
    7    1    303.07      0.01    305.18     -3.25      0.57     -2.14     -4.24           0.36   1400.00
    8    1    302.86      0.01    304.97     -2.96      0.59    -24.54     -3.82           0.33   1370.00
    9    1    302.86      0.01    304.97     -2.72      0.59    -23.14     -3.54           0.30   1330.00
   10    1    301.85      0.01    303.96     -2.51      0.59    -22.09     -3.16           0.27   1290.00
   11    1    301.62      0.01    303.72     -2.35      0.59    -41.11     -2.92           0.24   1220.00
   12    1    301.38      0.01    303.47     -2.25      0.60    -60.54     -2.71           0.22   1140.00
   13    1    300.35      0.01    302.44     -2.25      0.63    -63.29      1.70           0.20   1040.00
   14    1    300.07      0.01    302.16     -2.32      0.68    -89.96      1.64           0.18    919.00
   15    1    300.04      0.01    302.13     -2.41      0.74    -96.61      1.64           0.18    705.00
   16    1    299.03      0.01    301.11     -2.51      0.81   -102.81     -2.42           0.18    126.00
   17    1    299.03      0.01    301.11     -2.57      0.87   -105.67     -2.46           0.18     43.20
   18    1    298.03      0.01    300.11     -2.60      0.92   -107.14     -2.51           0.19     35.10
   19    1    298.04      0.01    300.12     -2.58      0.93   -105.38     -2.52           0.19     29.30
   20    1    297.25      0.01    299.32     -2.53      0.91    -75.37      1.85           0.19     26.60
   21    1    297.32      0.01    299.30     -2.44      0.85    -74.03      1.82           0.19     24.20
   22    1    296.32      0.01    298.30     -2.36      0.77    -70.97      1.78           0.19     22.20
   23    1    296.32      0.01    298.29     -2.28      0.68    -68.49     -2.26           0.18     21.00
   24    1    296.31      0.01    298.29     -2.27      0.59    -68.10     -2.21           0.17     20.50
   25    1    295.30      0.01    297.27     -2.23      0.52    -67.74     -2.15           0.17     20.30
   26    1    295.29      0.01    297.26     -2.22      0.46    -68.02     -2.10           0.16     20.10
   27    1    295.28      0.01    297.25     -2.19      0.42    -67.66     -2.05           0.15     30.90
   28    1    295.01      0.01    296.98     -2.17      0.40    -89.44     -2.01           0.15     30.80
   29    1    294.27      0.01    296.23     -2.14      0.38    -67.25     -1.98           0.15     31.40
   30    1    294.26      0.01    296.23     -2.08      0.37    -66.11      1.56           0.14     31.90
   31    1    294.26      0.01    296.22     -2.04      0.35    -65.23      1.52           0.14     32.40
   32    1    293.92      0.01    295.88     -2.01      0.33    -84.40      1.49           0.13     32.80
   33    1    293.91      0.01    295.87     -1.98      0.29    -83.53      1.46           0.13     33.10
   34    1    293.24      0.01    295.11     -1.95      0.25    -63.77      1.43           0.13     33.40
   35    1    293.24      0.01    295.11     -1.93      0.20    -63.20      1.41           0.12     33.50
   36    1    292.96      0.01    294.83     -1.90      0.14    -82.91      1.39           0.12     33.60
   37    1    292.95      0.01    294.82     -1.91      0.10    -83.49      1.40           0.12     33.50
   38    1    292.95      0.01    294.82     -1.94      0.06    -84.41      1.41           0.12     33.40
   39    1    292.96      0.01    294.82     -1.98      0.05    -86.03      1.43           0.12     33.30
   40    1    292.24      0.01    294.10     -2.04      0.05    -66.91      1.48           0.13     33.10
   41    1    292.24      0.01    294.10     -2.11      0.06    -68.51     -1.89           0.13     32.90
   42    1    292.25      0.01    294.11     -2.18      0.09    -70.26     -1.95           0.14     32.70
   43    1    292.26      0.01    294.12     -2.23      0.12    -71.07     -5.60           0.14     32.40
   44    1    292.27      0.01    294.13     -2.23      0.13    -70.65     -5.66           0.15     32.00
   45    1    291.54      0.01    293.40     -2.20      0.13    -46.83     -5.66           0.15     31.70
   46    1    291.54      0.01    293.40     -2.13      0.11    -45.27     -5.56           0.14     31.30
   47    1    291.48      0.01    293.42     -2.06      0.09    -41.91     -8.89           0.14     30.90
   48    1    291.27      0.01    293.22     -1.99      0.06    -63.02    -11.99           0.14     30.40
   49    1    291.20      0.01    293.14     -1.93      0.05    -60.03    -11.59           0.13     30.10
   50    1    291.19      0.01    293.14     -1.89      0.07    -59.37    -14.46           0.12     29.80
   51    1    291.25      0.01    293.11     -1.83      0.11    -59.94    -17.12           0.12     29.60
   52    1    291.24      0.01    293.10     -1.79      0.17    -59.19    -19.75           0.12     29.40
   53    1    291.24      0.01    293.09     -1.73      0.25    -58.22    -22.19           0.11     29.20
   54    1    291.23      0.01    293.09     -1.68      0.36    -57.48    -24.62           0.11     29.10
   55    1    290.50      0.01    292.36     -1.61      0.43    -37.96    -23.94           0.11     29.00
   56    1    290.22      0.01    292.07     -1.52      0.47    -54.21    -25.69           0.10     28.90
   57    1    290.21      0.01    292.07     -1.41      0.48    -51.40    -26.80           0.10     28.80
   58    1    290.21      0.01    292.06     -1.30      0.46    -48.35    -27.43           0.09     28.70
   59    1    290.20      0.01    292.05     -1.19      0.41    -44.66    -27.39           0.08     28.70
   60    1    288.39      0.01    290.23     -1.06      0.33     -1.01     -1.33           0.02     28.60
   61    1    288.39      0.01    290.23     -0.94      0.25     -0.90     -1.25           0.02     28.60
   62    1    288.38      0.01    290.22     -0.83      0.18     -0.81     -1.18           0.02     28.50
   63    1    288.38      0.01    290.22     -0.73      0.12     -0.72     -1.13           0.01     28.40
   64    1    287.50      0.01    289.33     -0.63      0.06     -0.86     -1.01           0.01     28.30
   65    1    287.49      0.01    289.33     -0.54      0.00     -0.77     -0.96           0.01     28.20
   66    1    287.49      0.01    289.32     -0.46     -0.05     -0.70     -0.91           0.01     28.00
   67    1    287.49      0.01    289.32     -0.39     -0.10     -0.65     -0.84           0.01     27.90
   68    1    287.48      0.01    289.32     -0.35     -0.14     -0.63     -0.84           0.01     27.70
   69    1    287.48      0.01    289.32     -0.32     -0.19     -0.63     -0.84           0.01     27.60
   70    1    287.48      0.01    289.31     -0.32     -0.24     -0.65     -0.86           0.01     27.60
   71    1    287.48      0.01    289.32     -0.33     -0.28     -0.68     -0.86           0.01     27.50
   72    1    287.48      0.01    289.32     -0.37     -0.31     -0.72     -0.79           0.01     27.50
   73    1    288.36      0.01    290.20     -0.41     -0.37     -0.58     -0.66           0.01     27.50
   74    1    289.25      0.01    291.01     -0.47     -0.45     -0.45     -0.35           0.01     27.50
   75    1    290.76      0.01    292.52     -0.54     -0.56    -11.10      0.65           0.05     27.50
   76    1    291.36      0.01    293.13     -0.62     -0.68     10.59      0.76           0.06     27.70
   77    1    292.06      0.01    293.84     -0.50     -0.60     -0.78     -3.80           0.11     27.90
   78    1    293.31      0.01    295.10     -0.39     -0.49      7.15     -3.25           0.10     19.00
   79    1    294.31      0.01    296.10     -0.26     -0.35      6.43     -3.21           0.10     25.30
   80    1    295.56      0.01    297.36     -0.06     -0.16     12.56      1.17           0.09     34.60
   81    1    296.56      0.01    298.36      0.17     -0.15     15.26      1.33           0.10     51.20
   82    1    297.04      0.01    298.84      0.41     -0.26     37.65      1.52           0.12     70.10
   83    1    298.02      0.01    299.83      0.64     -0.44     45.40     -1.28           0.14     91.40
   84    1    298.93      0.01    300.75      0.83     -0.68     54.93     -1.49           0.17    116.00
   85    1    299.13      0.01    300.95      0.98     -0.95     79.49     -1.60           0.20    150.00
   86    1    300.18      0.01    301.91      1.08     -1.24     88.82     -1.80           0.23    195.00
   87    1    301.16      0.01    302.90      1.17     -1.54    100.53      3.21           0.26    261.00
   88    1    301.14      0.01    302.88      1.32     -2.02    119.03      3.64           0.30    371.00
   89    1    302.12      0.01    303.87      1.26     -2.46    134.54     10.49           0.35    579.00
   90    1    302.29      0.01    304.04      0.98     -2.79    174.63     11.27           0.39    827.00
   91    1    302.27      0.01    304.02      0.62     -3.03    182.33     11.81           0.43   1010.00
   92    1    303.25      0.01    305.01      0.26     -3.21    197.31     12.45           0.47   1500.00
   93    1    303.23      0.01    304.98     -0.06     -3.29    200.17     12.74           0.49   1600.00
   94    1    303.41      0.01    305.16     -0.32     -3.27    234.27      4.09           0.51   1640.00
   95    1    303.40      0.01    305.15     -0.54     -3.15    232.90     12.51           0.52   1690.00
   96    1    304.40      0.01    306.16     -0.73     -2.97    230.09     12.30           0.52   1720.00
   97    1    304.58      0.01    306.35     -0.89     -2.77    260.35     20.64           0.52   1740.00
   98    1    304.58      0.01    306.35     -1.01     -2.55    258.06     20.16           0.52   1760.00
   99    1    304.77      0.01    306.54     -1.12     -2.32    287.93     19.68           0.52   1780.00
  100    1    304.77      0.01    306.54     -1.22     -2.15    288.34     10.79           0.52   1810.00
  101    1    305.70      0.01    307.56     -1.32     -2.03    291.64     19.07           0.52   1830.00
  102    1    305.70      0.01    307.56     -1.43     -1.96    293.94     18.98           0.52   1830.00
  103    1    305.77      0.01    307.63     -1.56     -1.92    293.55     10.31           0.53   1840.00
  104    1    305.96      0.01    307.82     -1.69     -1.90    331.06     10.22           0.53   1860.00
  105    1    305.95      0.01    307.82     -1.84     -1.87    334.92     10.32           0.54   1870.00
  106    1    306.76      0.01    308.63     -1.99     -1.83    304.45     10.22           0.55   1890.00
  107    1    306.95      0.01    308.82     -2.14     -1.79    340.97     10.30           0.55   1900.00
  108    1    306.95      0.01    308.82     -2.29     -1.72    344.84     10.21           0.56   1920.00
  109    1    306.94      0.01    308.81     -2.43     -1.68    348.88     10.32           0.57   1950.00
  110    1    306.94      0.01    308.81     -2.56     -1.66    352.90     10.23           0.58   1960.00
  111    1    306.93      0.01    308.80     -2.69     -1.64    356.61     10.33           0.58   1980.00
  112    1    307.74      0.01    309.62     -2.81     -1.64    323.44     10.22           0.59   2000.00
  113    1    307.93      0.01    309.80     -2.93     -1.63    363.33     10.11           0.60   2020.00
  114    1    307.92      0.01    309.79     -3.03     -1.64    366.76     10.20           0.60   2040.00
  115    1    307.92      0.01    309.79     -3.15     -1.63    370.74     10.09           0.61   2070.00
  116    1    307.91      0.01    309.79     -3.27     -1.60    373.72     10.17           0.62   2090.00
  117    1    307.91      0.01    309.78     -3.39     -1.56    376.79     10.05           0.62   2100.00
  118    1    307.90      0.01    309.78     -3.52     -1.51    379.28     10.12           0.63   2110.00
  119    1    308.65      0.01    310.62     -3.66     -1.46    346.63      9.97           0.63   2110.00
  120    1    308.65      0.01    310.61     -3.79     -1.39    349.11      9.93           0.64   2120.00
  121    1    308.72      0.01    310.69     -3.88     -1.32    345.60      9.85           0.64   2130.00
  122    1    308.72      0.01    310.69     -3.96     -1.24    346.30      9.78           0.65   2140.00
  123    1    308.72      0.01    310.69     -4.02     -1.17    346.43      9.69           0.65   2150.00
  124    1    308.54      0.01    310.50     -4.05     -1.08    306.49      9.60           0.65   2160.00
  125    1    308.54      0.01    310.50     -4.06     -1.01    305.20      8.48           0.64   2170.00
  126    1    308.54      0.01    310.50     -4.07     -0.94    303.74      8.37           0.64   2180.00
  127    1    308.54      0.01    310.51     -4.08     -0.87    302.87      8.26           0.64   2200.00
  128    1    308.54      0.01    310.51     -4.09     -0.79    300.99      8.17           0.63   2210.00
  129    1    309.29      0.01    311.35     -4.11     -0.71    265.09      8.06           0.63   2220.00
  130    1    309.29      0.01    311.35     -4.13     -0.62    263.59      8.92           0.63   2220.00
  131    1    309.18      0.01    311.24     -4.15     -0.52    221.65      7.83           0.62   2230.00
  132    1    309.18      0.01    311.25     -4.16     -0.42    219.89      6.76           0.62   2230.00
  133    1    309.19      0.01    311.25     -4.19     -0.33    219.01      5.72           0.61   2230.00
  134    1    309.00      0.01    311.06     -4.20     -0.25    180.69      6.61           0.61   2240.00
  135    1    309.00      0.01    311.07     -4.21     -0.19    179.67      4.64           0.60   2240.00
  136    1    309.01      0.01    311.07     -4.19     -0.14    177.30      5.51           0.59   2240.00
  137    1    309.01      0.01    311.07     -4.19     -0.10    175.96      5.44           0.59   2240.00
  138    1    308.82      0.01    310.88     -4.20     -0.07    138.82      4.45           0.58   2240.00
  139    1    308.83      0.01    310.89     -4.21     -0.05    137.74      3.49           0.57   2230.00
  140    1    308.64      0.01    310.70     -4.21     -0.02    101.28      4.35           0.56   2230.00
  141    1    308.64      0.01    310.70     -4.20      0.01    100.16      2.50           0.56   2230.00
  142    1    308.64      0.01    310.70     -4.20      0.04     98.61      2.47           0.55   2220.00
  143    1    308.46      0.01    310.51     -4.17      0.06     63.78      2.43           0.53   2210.00
  144    1    308.46      0.01    310.52     -4.14      0.09     62.29      2.40           0.52   2200.00
