itime        T2        Q2       TH2       U10       V10       HFX        LH       UST      PBLH
    1    291.38      0.01    289.46      5.44      1.65     -3.53      2.70      0.20    158.29
    2    291.42      0.01    289.41      5.52      1.93     -3.35      5.31      0.19    209.72
    3    291.41      0.01    289.49      5.49      1.70     -2.80      7.96      0.18    188.30
    4    291.46      0.01    289.53      5.58      1.01     -2.68     10.38      0.18    166.73
    5    291.48      0.01    289.55      5.54      0.92     -2.31     11.09      0.17    142.96
    6    291.54      0.01    289.61      5.38      0.53     -2.14     13.43      0.17    125.96
    7    291.57      0.01    289.68      5.07      0.45     -1.58     14.18      0.16    109.21
    8    291.68      0.01    289.75      4.74      0.31     -1.39     13.18      0.15    104.83
    9    291.78      0.01    289.81      4.37      0.12     -1.11     13.54      0.14    103.10
   10    291.91      0.01    289.94      4.40      0.02     -1.12     14.54      0.13    129.47
   11    292.01      0.01    290.03      4.15      0.03     -1.00     14.99      0.13    130.88
   12    292.08      0.01    290.13      4.06      0.44     -0.84     14.45      0.12    174.62
   13    292.15      0.01    290.21      4.14      0.86     -0.93     13.91      0.12    237.71
   14    292.21      0.01    290.21      4.03      1.10     -1.10     12.64      0.12    248.96
   15    292.20      0.01    290.21      3.78      1.32     -1.09     10.82      0.12    199.24
   16    292.21      0.01    290.21      3.53      1.54     -1.12     10.23      0.12    237.79
   17    292.20      0.01    290.21      3.45      1.71     -1.44      8.08      0.11    265.25
   18    292.17      0.01    290.19      3.43      1.33     -1.73      7.55      0.11    249.65
   19    292.07      0.01    290.09      3.32      0.63     -1.74      4.69      0.10    211.92
   20    291.92      0.01    289.93      3.03      0.25     -1.62      2.83      0.09    289.00
   21    291.75      0.01    289.73      2.76      0.24     -1.54      1.14      0.08    263.78
   22    291.61      0.01    289.62      2.69     -0.01     -1.35      0.70      0.08    249.61
   23    291.50      0.01    289.54      2.53     -0.57     -1.29      0.73      0.07    227.89
   24    291.46      0.01    289.47      2.29     -0.80     -1.24      1.26      0.07    211.60
   25    291.42      0.01    289.40      2.34     -0.66     -1.33      1.79      0.06    190.10
   26    291.35      0.01    289.34      2.28     -0.59     -1.26      1.85      0.06    164.46
   27    291.27      0.01    289.28      2.25     -0.56     -1.22      1.98      0.06    143.23
   28    291.21      0.01    289.20      2.27     -0.12     -1.18      1.68      0.06    120.07
   29    291.12      0.01    289.08      2.27      0.39     -1.16      1.57      0.06     97.40
   30    290.97      0.01    288.96      2.22      0.58     -1.00      1.08      0.06     79.97
   31    290.86      0.01    288.85      2.09      0.98     -0.86      0.50      0.06     69.93
   32    290.79      0.01    288.78      2.02      1.37     -0.72      0.04      0.06     66.15
   33    290.76      0.01    288.77      1.79      2.07     -0.61      0.23      0.07     73.65
   34    290.91      0.01    288.94      1.78      2.82     -1.30      1.28      0.08    136.48
   35    290.82      0.01    288.85      2.71      3.28     -0.85      1.09      0.11    167.49
   36    289.38      0.01    287.39      3.59      3.33     10.31     16.61      0.13    177.95
   37    289.06      0.01    287.05      3.45      3.43     13.76     24.86      0.14    168.84
   38    289.04      0.01    287.00      3.37      3.32     13.53     25.49      0.15    166.56
   39    289.57      0.01    287.53      3.24      3.44      8.46     20.51      0.15    103.43
   40    289.13      0.01    287.12      2.89      3.87     12.68     23.77      0.15     92.58
   41    288.96      0.01    286.97      2.79      4.17     15.08     29.04      0.16     97.69
   42    288.82      0.01    286.84      2.62      4.26     16.36     31.61      0.16    104.73
   43    288.72      0.01    286.71      2.39      4.36     16.98     31.53      0.16    100.64
   44    288.85      0.01    286.80      2.55      4.31     15.97     29.62      0.16     94.19
   45    289.88      0.01    287.82      2.32      4.07      6.17     26.67      0.15     91.46
   46    290.51      0.01    288.47      2.43      4.07      1.34     21.24      0.15     81.10
   47    289.97      0.01    287.95      3.67      3.22      5.77     22.75      0.15    103.30
   48    290.06      0.01    288.04      3.66      2.84      4.79     23.92      0.15     95.98
