itime        T2        Q2       TH2       U10       V10       HFX        LH       UST      PBLH
    1    290.18      0.01    291.77      2.01     -1.40     -5.05    108.05      0.28    117.89
    2    290.89      0.01    292.52      2.26     -1.58     30.06    121.62      0.37    289.92
    3    291.59      0.01    293.17      2.45     -1.75     58.21    129.28      0.45    370.66
    4    292.10      0.01    293.72      2.76     -1.75     86.75    133.00      0.52    465.42
    5    292.65      0.01    294.22      2.75     -1.49    105.74    134.86      0.55    583.38
    6    293.10      0.01    294.74      2.87     -1.16    126.66    124.70      0.59    882.24
    7    293.48      0.01    295.15      2.72     -0.87    148.06    903.67      0.62   1256.67
    8    294.02      0.01    295.67      2.31     -0.86    158.84    924.21      0.64   1541.13
    9    294.47      0.01    296.10      2.03     -1.12    153.14    924.24      0.66   1691.51
   10    294.75      0.01    296.38      1.91     -1.54    147.94    948.12      0.67   1765.42
   11    294.94      0.01    296.59      1.66     -1.79    130.28    955.09      0.68   1795.23
   12    295.09      0.01    296.81      1.29     -1.96    130.47    931.86      0.67   1772.69
   13    295.28      0.01    297.02      1.18     -1.91    122.71    913.33      0.66   1720.50
   14    295.49      0.01    297.19      1.09     -2.07    106.35    908.03      0.66   1744.57
   15    295.62      0.01    297.30      1.23     -2.02     83.84    892.23      0.65   1792.89
   16    295.66      0.01    297.38      1.15     -1.86     60.29    865.17      0.63   1810.04
   17    295.71      0.01    297.41      0.84     -1.62     35.98    125.48      0.58   1814.74
   18    295.66      0.01    297.36      0.67     -1.48     14.60     93.76      0.49   1824.39
   19    295.51      0.01    297.24      0.35     -1.47     -0.73     71.90      0.41   1830.92
   20    295.27      0.01    297.00      0.17     -0.83     -5.35     36.38      0.29   1852.08
   21    294.55      0.01    296.23      0.09      1.55     -7.41     -2.56      0.23   1836.00
   22    293.33      0.01    295.00      0.37      1.88    -13.62    -19.15      0.22    770.41
   23    292.74      0.01    294.44      0.92      1.69    -13.53    -16.63      0.19    420.60
   24    292.29      0.01    293.95      1.32      1.91    -24.84    -23.46      0.20    308.69
   25    291.94      0.01    293.55      1.46      1.95    -29.65    -21.33      0.22    235.84
   26    291.57      0.01    293.20      1.41      1.96    -29.65    -14.52      0.23    178.68
   27    291.28      0.01    292.92      1.35      2.00    -30.12     -9.80      0.23    138.77
   28    291.04      0.01    292.66      1.58      1.95    -34.21     -5.36      0.24    124.96
   29    290.90      0.01    292.51      1.45      1.90    -29.89      0.03      0.25     97.91
   30    290.59      0.01    292.22      1.50      1.82    -28.78      0.03      0.24     88.75
   31    290.39      0.01    292.02      1.89      1.45    -29.65      2.89      0.25     93.07
   32    290.16      0.01    291.79      1.96      1.42    -31.71      8.79      0.26     86.92
   33    289.80      0.01    291.44      2.12      0.58    -24.27     10.45      0.24     78.39
   34    289.62      0.01    291.29      2.57      0.11    -37.32     15.75      0.27     75.81
   35    289.64      0.01    291.30      2.60     -0.57    -40.92     13.05      0.28    203.36
   36    289.67      0.01    291.32      2.29     -1.14    -38.03     12.01      0.28    132.86
   37    289.50      0.01    291.13      2.12     -1.36    -36.19     11.49      0.27     87.16
   38    289.43      0.01    291.06      2.03     -1.52    -37.52     14.06      0.26     69.40
   39    289.36      0.01    290.97      2.12     -1.47    -39.77     16.69      0.26     70.05
   40    289.20      0.01    290.80      2.16     -1.36    -38.58     18.78      0.25     62.04
   41    288.97      0.01    290.60      2.09     -1.39    -36.74     20.72      0.25     55.05
   42    288.84      0.01    290.48      2.10     -1.37    -36.98     22.77      0.24     55.70
   43    288.80      0.01    290.41      2.13     -1.34    -37.67     27.26      0.24     66.08
   44    288.74      0.01    290.33      2.14     -1.42    -40.26     29.91      0.24     69.09
   45    288.71      0.01    290.27      2.17     -1.46    -43.03     33.88      0.24     65.05
   46    289.03      0.01    290.60      1.98     -1.48    -36.78     35.60      0.25     57.93
   47    289.83      0.01    291.42      1.66     -1.35    -23.47     31.85      0.24     57.50
   48    290.94      0.01    292.54      1.29     -1.01     -7.51     22.34      0.23     66.36
