      xlat     xlong itimestep        dx     xland       U1D       V1D       T1D      QV1D       P1D    dz8w1d     RHO1D      U1D2      V1D2    dz2w1d      pblh       znt    PSFCPA    MAVAIL       TSK     snowh       chs      chs2      cqs2       ust      ustm      qsfc      rmol       zol       mol       hfx       qfx       u10       v10       th2        t2        q2      flhc      flqc        lh    gz1oz0      WSPD        br       cpm        ch  rstoch1D     wstar     qstar        ck       cka        cd       cda      psix      psit    psix10     psit2
     41.91    -73.12         1   3000.00      1.00      1.95     -1.36    290.12    0.0079  97998.52     18.61      1.17      2.89     -2.25     20.33    201.43      0.80  98105.45      0.76    290.07      0.00      0.00      0.00      0.00      0.39      0.39      0.01     -0.00     -0.02     -0.02     -0.98      0.00      2.01     -1.40    291.69    290.10      0.01     23.40      0.02    118.73      2.54      2.43     -0.02   1011.16      0.02      0.00      0.51      0.00      0.01      0.01      0.02      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12         2   3000.00      1.00      2.20     -1.54    290.65    0.0080  97951.86     18.65      1.17      2.91     -2.12     20.36    289.92      0.80  98058.75      0.75    291.52      0.00      0.00      0.00      0.00      0.47      0.47      0.01     -0.00     -0.04     -0.07     23.60      0.00      2.26     -1.58    292.39    290.75      0.01     26.84      0.02    170.98      2.54      2.85     -0.06   1011.24      0.02      0.00      0.96      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12         3   3000.00      1.00      2.38     -1.70    291.25    0.0081  98020.07     18.69      1.17      3.08     -2.26     20.41    370.66      0.80  98127.05      0.75    292.77      0.00      0.00      0.00      0.00      0.53      0.53      0.01     -0.01     -0.05     -0.11     44.06      0.00      2.44     -1.75    293.00    291.43      0.01     28.97      0.02    218.09      2.54      3.17     -0.07   1011.33      0.02      0.00      1.23      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12         4   3000.00      1.00      2.69     -1.70    291.68    0.0082  97978.67     18.72      1.16      3.44     -2.21     20.44    465.42      0.80  98085.62      0.75    293.81      0.00      0.00      0.00      0.00      0.59      0.59      0.01     -0.01     -0.05     -0.13     65.88      0.00      2.76     -1.74    293.54    291.93      0.01     30.89      0.02    265.32      2.54      3.51     -0.08   1011.39      0.03      0.00      1.49      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12         5   3000.00      1.00      2.68     -1.45    292.17    0.0082  98030.66     18.75      1.16      3.37     -1.84     20.47    583.38      0.80  98137.66      0.74    294.83      0.00      0.00      0.00      0.00      0.59      0.59      0.01     -0.01     -0.06     -0.16     82.83      0.00      2.76     -1.49    294.04    292.47      0.01     31.22      0.02    301.09      2.54      3.50     -0.09   1011.46      0.03      0.00      1.72      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12         6   3000.00      1.00      2.80     -1.13    292.57    0.0084  97965.02     18.78      1.16      3.47     -1.40     20.50    882.24      0.80  98071.95      0.74    295.67      0.00      0.00      0.00      0.00      0.62      0.62      0.01     -0.01     -0.06     -0.19     99.71      0.00      2.87     -1.16    294.54    292.90      0.01     32.13      0.02    337.85      2.54      3.66     -0.10   1011.56      0.03      0.00      2.08      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12         7   3000.00      1.00      2.65     -0.85    292.93    0.0085  97930.34     18.81      1.16      3.22     -1.05     20.53   1256.67      0.80  98037.24      0.73    296.40      0.00      0.00      0.00      0.00      0.63      0.63      0.02     -0.01     -0.07     -0.21    112.82      0.00      2.72     -0.88    294.96    293.29      0.01     32.44      0.02    366.55      2.55      3.69     -0.11   1011.65      0.03      0.00      2.43      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12         8   3000.00      1.00      2.26     -0.84    293.45    0.0085  97954.06     18.84      1.16      2.72     -1.02     20.56   1541.13      0.80  98060.98      0.73    297.10      0.00      0.00      0.00      0.00      0.61      0.61      0.02     -0.01     -0.07     -0.22    117.24      0.00      2.32     -0.86    295.48    293.83      0.01     32.08      0.02    389.63      2.55      3.57     -0.12   1011.67      0.03      0.00      2.64      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12         9   3000.00      1.00      1.98     -1.09    293.91    0.0084  97980.34     18.87      1.16      2.36     -1.29     20.59   1691.51      0.80  98087.27      0.72    297.48      0.00      0.00      0.00      0.00      0.60      0.60      0.02     -0.01     -0.08     -0.22    113.64      0.00      2.03     -1.11    295.92    294.29      0.01     31.82      0.02    403.90      2.55      3.52     -0.12   1011.61      0.03      0.00      2.70      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12        10   3000.00      1.00      1.87     -1.50    294.21    0.0082  97978.19     18.88      1.15      2.23     -1.77     20.61   1765.42      0.80  98085.09      0.72    297.64      0.00      0.00      0.00      0.00      0.62      0.62      0.02     -0.01     -0.07     -0.21    110.27      0.00      1.91     -1.54    296.21    294.58      0.01     32.19      0.02    421.04      2.55      3.63     -0.11   1011.44      0.03      0.00      2.73      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12        11   3000.00      1.00      1.62     -1.75    294.45    0.0079  97966.19     18.89      1.15      1.95     -2.06     20.61   1795.23      0.80  98073.05      0.71    297.53      0.00      0.00      0.00      0.00      0.61      0.61      0.02     -0.01     -0.07     -0.20     98.11      0.00      1.66     -1.79    296.42    294.78      0.01     31.80      0.02    420.16      2.55      3.58     -0.11   1011.20      0.03      0.00      2.66      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12        12   3000.00      1.00      1.26     -1.92    294.59    0.0079  97881.73     18.89      1.15      1.52     -2.26     20.62   1772.69      0.80  97988.48      0.70    297.76      0.00      0.00      0.00      0.00      0.60      0.60      0.02     -0.01     -0.07     -0.21     99.89      0.00      1.29     -1.97    296.66    294.94      0.01     31.61      0.02    429.54      2.55      3.52     -0.12   1011.13      0.03      0.00      2.67      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12        13   3000.00      1.00      1.15     -1.87    294.80    0.0080  97862.41     18.91      1.15      1.39     -2.21     20.64   1720.50      0.80  97969.15      0.70    297.84      0.00      0.00      0.00      0.00      0.58      0.58      0.02     -0.01     -0.07     -0.20     94.34      0.00      1.18     -1.91    296.86    295.12      0.01     31.03      0.02    418.80      2.55      3.40     -0.12   1011.23      0.03      0.00      2.60      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12        14   3000.00      1.00      1.07     -2.02    295.05    0.0080  97900.14     18.92      1.15      1.30     -2.39     20.66   1744.57      0.80  98006.93      0.70    297.69      0.00      0.00      0.00      0.00      0.58      0.58      0.02     -0.01     -0.07     -0.18     80.95      0.00      1.10     -2.06    297.05    295.35      0.01     30.77      0.02    407.08      2.55      3.39     -0.11   1011.23      0.03      0.00      2.51      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12        15   3000.00      1.00      1.20     -1.98    295.25    0.0079  97930.31     18.93      1.15      1.47     -2.36     20.67   1792.89      0.80  98037.12      0.69    297.38      0.00      0.00      0.00      0.00      0.56      0.56      0.02     -0.01     -0.06     -0.16     64.23      0.00      1.23     -2.03    297.17    295.49      0.01     30.20      0.02    388.04      2.55      3.33     -0.10   1011.16      0.03      0.00      2.39      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
