Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 

0000001  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    2911    2912   23.00000   23.00000   24.00000    39    2987   38.50000   38.83333   39.50000
0000002  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    2911    2912   23.00000   23.33333   24.00000    39    2987   38.50000   38.83333   39.50000
0000003  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    2911    2912   23.00000   23.66667   24.00000    39    2987   38.50000   38.83333   39.50000
0000004  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    2912    2913   24.00000   24.00000   25.00000    39    2988   38.50000   38.83333   39.50000
0000005  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    25    2912    2913   24.00000   24.33333   25.00000    39    2988   38.50000   38.83333   39.50000
0000006  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    25    2912    2913   24.00000   24.66667   25.00000    39    2988   38.50000   38.83333   39.50000
0000007  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    26    2913    2914   25.00000   25.00000   26.00000    39    2989   38.50000   38.83333   39.50000
0000008  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    26    2913    2914   25.00000   25.33333   26.00000    39    2989   38.50000   38.83333   39.50000
0000009  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    26    2913    2914   25.00000   25.66667   26.00000    39    2989   38.50000   38.83333   39.50000
0000010  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    27    2914    2915   26.00000   26.00000   27.00000    39    2990   38.50000   38.83333   39.50000
0000011  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    27    2914    2915   26.00000   26.33333   27.00000    39    2990   38.50000   38.83333   39.50000
0000012  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    27    2914    2915   26.00000   26.66667   27.00000    39    2990   38.50000   38.83333   39.50000
0000013  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    28    2915    2916   27.00000   27.00000   28.00000    39    2991   38.50000   38.83333   39.50000
0000014  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    28    2915    2916   27.00000   27.33333   28.00000    39    2991   38.50000   38.83333   39.50000
