Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 

0000001  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    2949    2950   22.50000   22.83333   23.50000    39    3026   38.50000   38.83333   39.50000
0000002  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    2949    2950   22.50000   23.16667   23.50000    39    3026   38.50000   38.83333   39.50000
0000003  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    2950    2951   23.50000   23.50000   24.50000    39    3027   38.50000   38.83333   39.50000
0000004  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    2950    2951   23.50000   23.83333   24.50000    39    3027   38.50000   38.83333   39.50000
0000005  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    2950    2951   23.50000   24.16667   24.50000    39    3027   38.50000   38.83333   39.50000
0000006  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    2951    2952   24.50000   24.50000   25.50000    39    3028   38.50000   38.83333   39.50000
0000007  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    25    2951    2952   24.50000   24.83333   25.50000    39    3028   38.50000   38.83333   39.50000
0000008  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    25    2951    2952   24.50000   25.16667   25.50000    39    3028   38.50000   38.83333   39.50000
0000009  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    26    2952    2953   25.50000   25.50000   26.50000    39    3029   38.50000   38.83333   39.50000
0000010  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    26    2952    2953   25.50000   25.83333   26.50000    39    3029   38.50000   38.83333   39.50000
0000011  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    26    2952    2953   25.50000   26.16667   26.50000    39    3029   38.50000   38.83333   39.50000
0000012  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    27    2953    2954   26.50000   26.50000   27.50000    39    3030   38.50000   38.83333   39.50000
0000013  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    27    2953    2954   26.50000   26.83333   27.50000    39    3030   38.50000   38.83333   39.50000
0000014  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    27    2953    2954   26.50000   27.16667   27.50000    39    3030   38.50000   38.83333   39.50000
0000015  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    28    2954    2955   27.50000   27.50000   28.50000    39    3031   38.50000   38.83333   39.50000
0000016  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    28    2954    2955   27.50000   27.83333   28.50000    39    3031   38.50000   38.83333   39.50000
0000017  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    28    2954    2955   27.50000   28.16667   28.50000    39    3031   38.50000   38.83333   39.50000
0000018  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    29    2955    2956   28.50000   28.50000   29.50000    39    3032   38.50000   38.83333   39.50000
0000019  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    29    2955    2956   28.50000   28.83333   29.50000    39    3032   38.50000   38.83333   39.50000
0000020  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    29    2955    2956   28.50000   29.16667   29.50000    39    3032   38.50000   38.83333   39.50000
0000021  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    30    2956    2957   29.50000   29.50000   30.50000    39    3033   38.50000   38.83333   39.50000
0000022  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    30    2956    2957   29.50000   29.83333   30.50000    39    3033   38.50000   38.83333   39.50000
0000023  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    30    2956    2957   29.50000   30.16667   30.50000    39    3033   38.50000   38.83333   39.50000
0000024  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    31    2957    2958   30.50000   30.50000   31.50000    39    3034   38.50000   38.83333   39.50000
0000025  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    31    2957    2958   30.50000   30.83333   31.50000    39    3034   38.50000   38.83333   39.50000
0000026  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    31    2957    2958   30.50000   31.16667   31.50000    39    3034   38.50000   38.83333   39.50000
0000027  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    32    2958    2959   31.50000   31.50000   32.50000    39    3035   38.50000   38.83333   39.50000
0000028  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    32    2958    2959   31.50000   31.83333   32.50000    39    3035   38.50000   38.83333   39.50000
0000029  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    32    2958    2959   31.50000   32.16667   32.50000    39    3035   38.50000   38.83333   39.50000
0000030  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    33    2959    2960   32.50000   32.50000   33.50000    39    3036   38.50000   38.83333   39.50000
0000031  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    33    2959    2960   32.50000   32.83333   33.50000    39    3036   38.50000   38.83333   39.50000
0000032  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    33    2959    2960   32.50000   33.16667   33.50000    39    3036   38.50000   38.83333   39.50000
0000033  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    34    2960    2961   33.50000   33.50000   34.50000    39    3037   38.50000   38.83333   39.50000
0000034  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    34    2960    2961   33.50000   33.83333   34.50000    39    3037   38.50000   38.83333   39.50000
0000035  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    34    2960    2961   33.50000   34.16667   34.50000    39    3037   38.50000   38.83333   39.50000
0000036  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    35    2961    2962   34.50000   34.50000   35.50000    39    3038   38.50000   38.83333   39.50000
0000037  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    35    2961    2962   34.50000   34.83333   35.50000    39    3038   38.50000   38.83333   39.50000
0000038  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    35    2961    2962   34.50000   35.16667   35.50000    39    3038   38.50000   38.83333   39.50000
