Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 

0000001  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    2949    2950   22.50000   23.30000   23.50000    39    3026   38.50000   39.30000   39.50000
0000002  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    2950    2951   23.50000   23.50000   24.50000    39    3027   38.50000   39.30000   39.50000
0000003  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    2950    2951   23.50000   23.70000   24.50000    39    3027   38.50000   39.30000   39.50000
0000004  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    2950    2951   23.50000   23.90000   24.50000    39    3027   38.50000   39.30000   39.50000
0000005  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    24    2950    2951   23.50000   24.10000   24.50000    39    3027   38.50000   39.30000   39.50000
0000006  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    24    2950    2951   23.50000   24.30000   24.50000    39    3027   38.50000   39.30000   39.50000
0000007  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    25    2951    2952   24.50000   24.50000   25.50000    39    3028   38.50000   39.30000   39.50000
0000008  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    25    2951    2952   24.50000   24.70000   25.50000    39    3028   38.50000   39.30000   39.50000
0000009  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    25    2951    2952   24.50000   24.90000   25.50000    39    3028   38.50000   39.30000   39.50000
0000010  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    25    2951    2952   24.50000   25.10000   25.50000    39    3028   38.50000   39.30000   39.50000
0000011  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    25    2951    2952   24.50000   25.30000   25.50000    39    3028   38.50000   39.30000   39.50000
0000012  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    26    2952    2953   25.50000   25.50000   26.50000    39    3029   38.50000   39.30000   39.50000
0000013  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    26    2952    2953   25.50000   25.70000   26.50000    39    3029   38.50000   39.30000   39.50000
