Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 

0000001  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    2911    2912   23.00000   23.40000   24.00000    39    2987   38.50000   39.30000   39.50000
0000002  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    24    2911    2912   23.00000   23.60000   24.00000    39    2987   38.50000   39.30000   39.50000
0000003  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    24    2911    2912   23.00000   23.80000   24.00000    39    2987   38.50000   39.30000   39.50000
0000004  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    25    2912    2913   24.00000   24.00000   25.00000    39    2988   38.50000   39.30000   39.50000
0000005  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    25    2912    2913   24.00000   24.20000   25.00000    39    2988   38.50000   39.30000   39.50000
0000006  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    25    2912    2913   24.00000   24.40000   25.00000    39    2988   38.50000   39.30000   39.50000
0000007  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    25    2912    2913   24.00000   24.60000   25.00000    39    2988   38.50000   39.30000   39.50000
0000008  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    25    2912    2913   24.00000   24.80000   25.00000    39    2988   38.50000   39.30000   39.50000
0000009  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    26    2913    2914   25.00000   25.00000   26.00000    39    2989   38.50000   39.30000   39.50000
0000010  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    26    2913    2914   25.00000   25.20000   26.00000    39    2989   38.50000   39.30000   39.50000
0000011  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    26    2913    2914   25.00000   25.40000   26.00000    39    2989   38.50000   39.30000   39.50000
0000012  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    26    2913    2914   25.00000   25.60000   26.00000    39    2989   38.50000   39.30000   39.50000
0000013  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    26    2913    2914   25.00000   25.80000   26.00000    39    2989   38.50000   39.30000   39.50000
0000014  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    27    2914    2915   26.00000   26.00000   27.00000    39    2990   38.50000   39.30000   39.50000
0000015  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    27    2914    2915   26.00000   26.20000   27.00000    39    2990   38.50000   39.30000   39.50000
0000016  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    27    2914    2915   26.00000   26.40000   27.00000    39    2990   38.50000   39.30000   39.50000
0000017  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    27    2914    2915   26.00000   26.60000   27.00000    39    2990   38.50000   39.30000   39.50000
0000018  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    27    2914    2915   26.00000   26.80000   27.00000    39    2990   38.50000   39.30000   39.50000
0000019  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    28    2915    2916   27.00000   27.00000   28.00000    39    2991   38.50000   39.30000   39.50000
0000020  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    28    2915    2916   27.00000   27.20000   28.00000    39    2991   38.50000   39.30000   39.50000
0000021  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    28    2915    2916   27.00000   27.40000   28.00000    39    2991   38.50000   39.30000   39.50000
0000022  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    28    2915    2916   27.00000   27.60000   28.00000    39    2991   38.50000   39.30000   39.50000
0000023  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    28    2915    2916   27.00000   27.80000   28.00000    39    2991   38.50000   39.30000   39.50000
0000024  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    29    2916    2917   28.00000   28.00000   29.00000    39    2992   38.50000   39.30000   39.50000
