klev        qv        qc        qr        qi        qs        qg        ni        nr        nc        nwfa      nifa      theta     ng        volg      pressure  w         dz     
01      1.150e-02      0.000e+00      1.611e-03      0.000e+00      0.000e+00      6.037e-05      0.000e+00      2.868e+03      0.000e+00      2.626e+09      2.101e+06      2.948e+02      7.257e-02      7.708e-08      9.491e+04      1.428e-02      1.795e+01
02      1.145e-02      0.000e+00      1.652e-03      0.000e+00      0.000e+00      8.845e-05      0.000e+00      2.900e+03      0.000e+00      2.639e+09      2.095e+06      2.948e+02      1.063e-01      1.130e-07      9.470e+04      3.351e-02      2.029e+01
03      1.143e-02      0.000e+00      1.699e-03      0.000e+00      0.000e+00      1.211e-04      0.000e+00      2.940e+03      0.000e+00      2.663e+09      2.089e+06      2.949e+02      1.456e-01      1.548e-07      9.446e+04      5.317e-02      2.293e+01
04      1.141e-02      0.000e+00      1.755e-03      0.000e+00      0.000e+00      1.572e-04      0.000e+00      2.986e+03      0.000e+00      2.708e+09      2.078e+06      2.950e+02      1.890e-01      2.010e-07      9.419e+04      8.102e-02      2.590e+01
05      1.140e-02      0.000e+00      1.816e-03      0.000e+00      0.000e+00      1.572e-04      0.000e+00      3.030e+03      0.000e+00      2.801e+09      2.058e+06      2.954e+02      1.890e-01      2.010e-07      9.388e+04      1.238e-01      2.924e+01
06      1.140e-02      0.000e+00      1.903e-03      0.000e+00      0.000e+00      2.422e-04      0.000e+00      3.118e+03      0.000e+00      2.907e+09      2.037e+06      2.958e+02      2.911e-01      3.027e-07      9.354e+04      1.812e-01      3.300e+01
07      1.140e-02      0.000e+00      1.996e-03      0.000e+00      0.000e+00      2.424e-04      0.000e+00      3.207e+03      0.000e+00      2.980e+09      2.021e+06      2.962e+02      2.914e-01      3.030e-07      9.316e+04      2.490e-01      3.722e+01
08      1.139e-02      0.000e+00      2.103e-03      0.000e+00      0.000e+00      2.417e-04      0.000e+00      3.310e+03      0.000e+00      3.087e+09      2.010e+06      2.966e+02      2.906e-01      3.021e-07      9.273e+04      3.238e-01      4.196e+01
09      1.133e-02      0.000e+00      2.223e-03      0.000e+00      0.000e+00      2.402e-04      0.000e+00      3.424e+03      0.000e+00      2.984e+09      2.006e+06      2.970e+02      2.904e-01      3.002e-07      9.225e+04      4.031e-01      4.726e+01
10      1.123e-02      0.000e+00      2.359e-03      0.000e+00      0.000e+00      2.375e-04      0.000e+00      3.545e+03      0.000e+00      3.229e+09      2.005e+06      2.975e+02      2.905e-01      2.969e-07      9.170e+04      4.839e-01      5.319e+01
11      1.108e-02      0.000e+00      2.508e-03      0.000e+00      0.000e+00      2.336e-04      0.000e+00      3.667e+03      0.000e+00      3.007e+09      2.006e+06      2.978e+02      2.890e-01      2.919e-07      9.110e+04      5.635e-01      5.983e+01
12      1.088e-02      0.000e+00      2.671e-03      0.000e+00      0.000e+00      2.283e-04      0.000e+00      3.787e+03      0.000e+00      3.421e+09      2.012e+06      2.982e+02      2.853e-01      2.854e-07      9.042e+04      6.393e-01      6.724e+01
13      1.074e-02      0.000e+00      2.846e-03      0.000e+00      0.000e+00      2.219e-04      0.000e+00      3.901e+03      0.000e+00      3.429e+09      2.016e+06      2.985e+02      2.794e-01      2.774e-07      8.967e+04      7.100e-01      7.550e+01
14      1.064e-02      0.000e+00      3.029e-03      0.000e+00      0.000e+00      2.147e-04      0.000e+00      4.001e+03      0.000e+00      3.428e+09      2.015e+06      2.988e+02      2.714e-01      2.684e-07      8.883e+04      7.745e-01      8.471e+01
15      1.068e-02      0.000e+00      3.216e-03      0.000e+00      0.000e+00      2.075e-04      0.000e+00      4.083e+03      0.000e+00      3.377e+09      2.010e+06      2.991e+02      2.623e-01      2.594e-07      8.789e+04      8.333e-01      9.495e+01
16      1.076e-02      0.000e+00      3.398e-03      0.000e+00      0.000e+00      2.014e-04      0.000e+00      4.140e+03      0.000e+00      3.086e+09      1.994e+06      2.996e+02      2.552e-01      2.517e-07      8.686e+04      8.928e-01      1.063e+02
17      1.087e-02      0.000e+00      3.564e-03      0.000e+00      0.000e+00      1.978e-04      0.000e+00      4.166e+03      0.000e+00      3.365e+09      1.984e+06      2.998e+02      2.574e-01      2.472e-07      8.571e+04      9.748e-01      1.188e+02
18      1.091e-02      0.000e+00      3.711e-03      0.000e+00      0.000e+00      1.985e-04      0.000e+00      4.165e+03      0.000e+00      1.564e+09      1.988e+06      2.999e+02      2.853e-01      2.481e-07      8.445e+04      1.113e+00      1.325e+02
19      1.073e-02      1.129e-04      3.827e-03      0.000e+00      0.000e+00      2.052e-04      0.000e+00      4.129e+03      5.811e+08      7.461e+08      1.986e+06      3.008e+02      3.681e-01      2.565e-07      8.307e+04      1.355e+00      1.474e+02
20      1.055e-02      2.344e-04      3.894e-03      0.000e+00      0.000e+00      2.192e-04      0.000e+00      4.071e+03      5.397e+08      6.968e+08      1.975e+06      3.018e+02      5.419e-01      2.740e-07      8.155e+04      1.740e+00      1.631e+02
21      1.037e-02      3.406e-04      3.910e-03      0.000e+00      0.000e+00      2.399e-04      0.000e+00      4.031e+03      5.339e+08      6.031e+08      1.960e+06      3.030e+02      8.243e-01      2.999e-07      7.990e+04      2.281e+00      1.796e+02
22      1.013e-02      4.459e-04      3.915e-03      0.000e+00      0.000e+00      2.948e-04      0.000e+00      4.032e+03      5.228e+08      5.160e+08      1.939e+06      3.042e+02      1.328e+00      3.685e-07      7.813e+04      2.979e+00      1.968e+02
23      9.833e-03      5.549e-04      3.933e-03      0.000e+00      3.311e-12      4.060e-04      0.000e+00      4.034e+03      4.948e+08      4.681e+08      1.926e+06      3.055e+02      2.355e+00      5.075e-07      7.624e+04      3.817e+00      2.147e+02
24      9.368e-03      6.697e-04      3.925e-03      0.000e+00      3.511e-11      4.325e-04      0.000e+00      3.992e+03      4.599e+08      4.206e+08      1.924e+06      3.067e+02      3.554e+00      5.406e-07      7.421e+04      4.772e+00      2.335e+02
25      8.974e-03      7.392e-04      3.919e-03      0.000e+00      2.823e-10      5.708e-04      0.000e+00      4.065e+03      4.602e+08      3.851e+08      1.909e+06      3.082e+02      6.983e+00      7.135e-07      7.206e+04      5.809e+00      2.534e+02
26      8.419e-03      8.307e-04      3.840e-03      0.000e+00      1.655e-09      7.717e-04      0.000e+00      4.156e+03      4.251e+08      3.362e+08      1.920e+06      3.095e+02      1.404e+01      9.646e-07      6.979e+04      6.894e+00      2.746e+02
27      7.870e-03      8.937e-04      3.576e-03      0.000e+00      6.569e-09      1.057e-03      0.000e+00      4.149e+03      3.861e+08      2.847e+08      1.915e+06      3.110e+02      2.966e+01      1.321e-06      6.739e+04      7.985e+00      2.970e+02
