   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000   -100.00000000
   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000   100.00000000
   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000   300.00000000
   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000   500.00000000
   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000   700.00000000
   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000   900.00000000
   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000   1100.00000000
   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000   1300.00000000
   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000   1500.00000000
   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000   1700.00000000
